"Id","Sales"
12698,4416.50781295993
12699,6549.70673967679
12700,6611.51942987249
12701,6871.77175632073
12702,10157.9716002093
12703,5652.21767481958
12704,5961.03302761873
12705,5903.03316607596
12706,7282.8318677382
12707,6088.4137118285
12708,6367.19900490016
12709,5819.05922186761
12710,7460.15030949392
12711,8719.70898112852
12712,5020.55364970355
12713,4817.9095157266
12714,5795.85669873627
12715,6652.98051529302
12716,8012.67259722455
12717,4244.62836835873
12718,3901.83542797185
12719,6642.05627451053
12720,8779.80937887215
12721,5130.78685131605
12722,7271.42226202073
12723,5293.29445065841
12724,7141.59584864946
12725,4632.15400872584
12726,3404.70610670671
12727,8275.64825327946
12728,5730.50576321632
12729,7585.90902662578
12730,8416.88086770718
12731,9056.9707585769
12732,4349.46370909677
12733,8284.4039059317
12734,4552.13130724987
12735,2977.79067604909
12736,6380.70753177141
12737,11588.7509812211
12738,7551.39367544564
12739,6366.17217184567
12740,5385.68025634335
12741,5799.06727046812
12742,9568.94566670246
12743,7291.58882429279
12744,7611.07429065885
12745,5493.3202673224
12746,4694.22583565817
12747,5131.40653138731
12748,5088.1525821561
12749,4934.26393694322
12750,5816.21158221987
12751,5862.22640927313
12752,3963.84029594942
12753,6451.47574924121
12754,7797.1266460605
12755,4911.63607959497
12756,5558.98584870258
12757,9001.59794567991
12758,6966.72177011772
12759,4720.179062184
12760,12763.1286500456
12761,6342.7090656026
12762,5267.68124537232
12763,3470.59025723377
12764,12049.351989525
12765,5889.05707966262
12766,6238.51841770405
12767,7448.05078553559
12768,7032.13484977496
12769,6484.81293376807
12770,6817.28205745239
12771,6695.95914039673
12772,9539.11885339354
12773,11647.1839881327
12774,6108.77032760663
12775,5455.26441709406
12776,4804.29504773275
12777,6378.456064978
12778,5436.36094754648
12779,8020.77785832607
12780,7970.60166686775
12781,5514.84087517246
12782,3947.07585802217
12783,5604.07112199381
12784,11334.4589366512
12785,4381.98486342766
12786,9096.09418986433
12787,3669.43029252225
12788,6562.27616472138
12789,10167.2256192981
12790,6619.51750813261
12791,10064.0660005052
12792,7297.24364898762
12793,3965.7925991825
12794,6001.42317745834
12795,6344.02974117881
12796,8268.42129478687
12797,6816.01393600979
12798,7562.65742945426
12799,7889.9661724688
12800,4124.62597696731
12801,8647.68412309061
12802,4353.89867810916
12803,9406.70758393603
12804,5877.40617190449
12805,3984.42562347355
12806,8652.18915438463
12807,5863.76386449933
12808,6548.80711234271
12809,8084.09287484457
12810,3671.26330828116
12811,4153.33298238107
12812,9460.0135538584
12813,9460.22954002444
12814,9777.27556816187
12815,4962.64476361683
12816,5780.27515573005
12817,7758.72628030971
12818,6068.02142455791
12819,5002.35933897195
12820,8891.61727836055
12821,9190.6092837424
12822,11301.6258226304
12823,4408.51372122087
12824,5260.87745662515
12825,10871.8331485697
12826,9498.69310815768
12827,6027.88433531161
12828,11777.7725163485
12829,6376.65034125657
12830,7067.19010868139
12831,4914.44657176944
12832,6262.93838903732
12833,5086.54485216197
12834,5441.79016987157
12835,4460.20428805674
12836,4373.23000658072
12837,9066.97729194636
12838,6745.2001287105
12839,20998.3393973653
12840,6223.18838243167
12841,4399.21012037626
12842,8394.27245708452
12843,10050.7044075847
12844,7990.38779111479
12845,6987.62787824435
12846,5545.51326905864
12847,8662.12211525273
12848,8967.19071718356
12849,8114.93424124956
12850,5403.90809954025
12851,7987.66325334256
12852,8194.77448443881
12853,6640.34791187601
12854,8735.72247991099
12855,8115.92080182137
12856,4738.07266588899
12857,6351.22970987826
12858,9653.20470817529
12859,10953.8034563385
12860,11532.7559266161
12861,7529.2408154921
12862,3863.96923321906
12863,5609.28817501583
12864,4676.01679035858
12865,7771.17064939125
12866,11230.1481359967
12867,10179.2070284845
12868,7008.40078787264
12869,6993.17339392219
12870,4363.38963147406
12871,5317.02345682961
12872,10578.4805192497
12873,6444.79733030314
12874,4877.16866366834
12875,5137.0709864947
12876,7654.47590647713
12877,3458.52594584671
12878,7451.86531530818
12879,5245.66011351432
12880,6669.06386565005
12881,6230.90703706072
12882,6381.1873132836
12883,7537.13836748695
12884,6750.00538350489
12885,5426.45620988181
12886,6626.2960654168
12887,9560.6566723116
12888,10374.5392932837
12889,5639.07177093514
12890,8092.11257327401
12891,8631.23750826822
12892,9004.83017549188
12893,6281.32357017316
12894,10441.5000274863
12895,4488.93443129814
12896,5119.4325459655
12897,6048.03925050628
12898,6159.98652420701
12899,8825.1639042944
12900,8667.15259602918
12901,6728.71985425793
12902,6936.24107127984
12903,6882.45680295272
12904,10304.0735114662
12905,3769.34490654427
12906,13446.6290660278
12907,5145.57508777065
12908,6025.52762864632
12909,8181.15635915597
12910,5035.11302286236
12911,7489.10538761393
12912,5751.25097228442
12913,8104.92544686779
12914,5130.32120236042
12915,5757.93503231577
12916,8762.42821191493
12917,9096.92230312946
12918,9587.46107379439
12919,6199.89425479754
12920,7063.96474001291
12921,11929.2599369057
12922,6327.63662783595
12923,5368.81308173492
12924,6277.11752544176
12925,5979.57290794258
12926,5842.00161778942
12927,7409.78536176988
12928,3854.65910976126
12929,9470.52441621119
12930,6517.86803341469
12931,6676.18918895442
12932,10853.3509172959
12933,4490.96767041923
12934,5181.76716235114
12935,5174.62674154574
12936,8163.67573840942
12937,8340.32868266693
12938,5084.15876213642
12939,4672.39025856285
12940,6947.39678412958
12941,5679.38430638009
12942,5614.78547776765
12943,7763.63170484345
12944,6657.07570226715
12945,7417.86214745344
12946,5228.22230035142
12947,4535.78630358218
12948,7551.75550591717
12949,7631.38349894207
12950,9627.09626342629
12951,7806.2247895506
12952,7824.03350130666
12953,5726.02438180891
12954,10506.4215457714
12955,6974.69378964735
12956,8216.75144961872
12957,8502.57652653153
12958,6212.48883827109
12959,9640.13262920835
12960,8027.13663146149
12961,7321.88656686401
12962,5319.13932345797
12963,6999.47075104168
12964,9357.04651496536
12965,6503.79102871652
12966,3980.48757076363
12967,5442.70836986295
12968,7865.12587350466
12969,6989.21201892344
12970,4257.67992784764
12971,8455.09888283665
12972,7191.2049834713
12973,5870.10794166991
12974,5587.12199584451
12975,5119.31227969144
12976,9037.06239538025
12977,6904.16503738054
12978,6394.48772689507
12979,5197.9491294573
12980,5182.40293116725
12981,6294.61078559815
12982,3721.61725547399
12983,5872.17154985737
12984,8415.81332297452
12985,8345.2601528256
12986,7758.1785401227
12987,6566.01406022635
12988,11998.5223115564
12989,7273.7056867092
12990,4854.48299907207
12991,10229.8191643406
12992,8797.38947230792
12993,7845.75218575181
12994,7508.52184594614
12995,4793.07319899819
12996,6140.37825053634
12997,5786.37312880601
12998,7501.70850488893
12999,13451.8105570477
13000,7191.19870339022
13001,3880.50589679721
13002,5148.19442999948
13003,9873.57888350194
13004,8512.30758479776
13005,6272.96441946039
13006,6626.6409939729
13007,4691.79470885291
13008,5306.87027604734
13009,3190.64890495967
13010,4734.28494024886
13011,6052.48850505226
13012,7092.5664949375
13013,6736.19970044865
13014,6647.43320163564
13015,7829.72630471227
13016,8463.30472313816
13017,7489.37000131511
13018,5016.75503597305
13019,9351.98000274212
13020,12273.4059721749
13021,6354.96616012881
13022,7207.85390873827
13023,4803.79502498546
13024,6302.2752426578
13025,4488.39984464215
13026,10251.8740192504
13027,6315.00254645874
13028,9142.38723834885
13029,6832.0494489687
13030,10179.8900041384
13031,8543.02113350966
13032,5239.13489436013
13033,11979.4964476443
13034,18201.6478951968
13035,12885.4891437294
13036,7838.70084017616
13037,2877.7040115524
13038,6041.34294181532
13039,7950.75544154348
13040,5501.43297522659
13041,12349.9419688555
13042,22100.4419576525
13043,4078.49023627265
13044,5878.41452120899
13045,10005.5809785013
13046,6541.50036133027
13047,10113.8429581009
13048,8154.26624163333
13049,8865.06824799167
13050,5528.07542139234
13051,6452.05381408452
13052,6026.86093950316
13053,7270.31179977825
13054,9149.52945395078
13055,5804.50679136762
13056,5770.1765647926
13057,6942.20674630984
13058,6770.08282615138
13059,5092.12648865683
13060,8003.25506955582
13061,5387.05990571439
13062,5648.34512124631
13063,7073.07910660473
13064,6149.72007810541
13065,6171.31773600753
13066,6882.64769071064
13067,6929.67176214597
13068,7894.68177058137
13069,9699.81026704271
13070,6879.56105969943
13071,5522.578125444
13072,4495.05767232364
13073,8299.12537008801
13074,6699.8887758956
13075,5978.08050321403
13076,4677.21380668486
13077,10048.855051441
13078,8427.32589219844
13079,11152.4140152106
13080,6902.13623161599
13081,6103.34596047291
13082,4949.59527934213
13083,4532.24572807471
13084,9184.19814572945
13085,5171.08827832503
13086,7581.49570927493
13087,15372.1177515516
13088,7201.72885868266
13089,5946.1593344059
13090,4933.04906236617
13091,4565.86948214385
13092,6822.39477822589
13093,3814.84715002092
13094,5793.89204935621
13095,9690.47590832757
13096,5003.76647143386
13097,17602.0754292931
13098,13329.2842841283
13099,5059.26735734864
13100,6631.9017496473
13101,5865.4019893279
13102,7255.88507045101
13103,5404.44350657103
13104,10973.5917404634
13105,7240.05150177375
13106,11601.9956585147
13107,4211.57840220276
13108,7453.24771454564
13109,4804.33567750484
13110,9859.61696245861
13111,6313.44926575488
13112,5777.56850654726
13113,6359.96322570874
13114,6678.80913542816
13115,7818.13990348237
13116,9320.35257696281
13117,6049.77991766404
13118,9758.78018527111
13119,6258.82531544481
13120,9047.89939113223
13121,6359.25301270383
13122,5639.09577249304
13123,6276.59159436326
13124,14879.9019629563
13125,5828.04771995496
13126,6989.58077306707
13127,8271.81919443211
13128,8595.49991282324
13129,4437.5182891644
13130,10516.5491292193
13131,6936.15076203941
13132,3918.55644012189
13133,16338.0932496696
13134,15721.1447194912
13135,7180.04126950188
13136,8730.66666675563
13137,12294.1922304902
13138,9896.25746313865
13139,10889.099860719
13140,5288.49488539294
13141,7311.54488441007
13142,5498.48946455721
13143,8037.01629265191
13144,3910.55372448873
13145,7306.60406119802
13146,7187.13855585756
13147,5685.01548303531
13148,7534.63803223051
13149,6772.75422418274
13150,5452.53689644979
13151,7024.32033367834
13152,3998.26854614683
13153,4697.36716877556
13154,5613.12612548936
13155,8062.76418734149
13156,8795.39901144746
13157,8388.5895630682
13158,7151.94221151269
13159,6028.90605344483
13160,6072.34927402512
13161,10799.0999251297
13162,7093.59992322964
13163,5238.97963008075
13164,4874.977953008
13165,10878.7274438546
13166,4255.00139409383
13167,7023.05169407725
13168,3240.92095221733
13169,5956.19908637754
13170,10356.0094737568
13171,6340.74405579889
13172,4974.09827081204
13173,8746.92533803223
13174,9124.8826126121
13175,11912.1963019231
13176,6316.81337853375
13177,9599.82983514524
13178,3225.72927424119
13179,5433.82818666247
13180,6179.9341659729
13181,6137.90452720111
13182,8238.30266136987
13183,4908.3404579984
13184,5064.66427628698
13185,8506.8460066154
13186,12693.9951175572
13187,7810.8587864961
13188,5221.7537294076
13189,6436.98626037013
13190,13759.4756485441
13191,7866.99484852793
13192,5711.97118700371
13193,4958.89757071485
13194,6677.05318742348
13195,12517.7796837873
13196,4717.04653729802
13197,6254.74039330767
13198,9411.56061303646
13199,8850.66052230341
13200,12422.1608416853
13201,7215.40732008882
13202,11820.3657321152
13203,6673.25365461178
13204,4936.72968894575
13205,3330.58098830263
13206,5975.07620997324
13207,5964.68007044927
13208,5520.63073405808
13209,7044.79028404653
13210,5015.75706468974
13211,4241.35672408678
13212,8723.78667456675
13213,3553.66539190702
13214,7796.4981231255
13215,6625.17697818895
13216,7887.51969576874
13217,8214.20321156472
13218,6676.61887308208
13219,8612.94408133734
13220,6735.30601202892
13221,5502.36242821604
13222,5638.9511640528
13223,5735.39678489349
13224,9942.68247477047
13225,6285.768599869
13226,4872.1278531055
13227,9683.01505608659
13228,7860.50817302678
13229,6839.90723940861
13230,7486.56030910419
13231,8388.00017168944
13232,5424.34994473732
13233,6899.32614466817
13234,5916.79591241038
13235,8334.18455518042
13236,7189.71484917938
13237,7392.88079327342
13238,5563.60019221017
13239,6652.71466738329
13240,4442.5587267381
13241,4773.30169710892
13242,8008.285145495
13243,8898.61850765202
13244,10244.5914446067
13245,10132.9092590851
13246,7794.27578386001
13247,8706.52998583071
13248,4878.41965884101
13249,10873.7774135548
13250,10378.264702933
13251,7266.4854337336
13252,8269.84279806552
13253,7722.27619434729
13254,6027.66393505353
13255,3874.38728420129
13256,10734.8619625892
13257,6906.22874749316
13258,8153.05272318389
13259,6014.91125627557
13260,3561.20024526945
13261,13659.3988127913
13262,6185.96512848529
13263,5018.9831726262
13264,4630.50586492624
13265,5415.1955874607
13266,6322.87757757461
13267,9741.00057539481
13268,6263.37217145854
13269,5617.48333170532
13270,4723.77721373109
13271,5257.13106453623
13272,3026.29714385047
13273,6640.25535865401
13274,19087.7889990799
13275,4256.27973884274
13276,5457.59605222028
13277,7841.8998731635
13278,5128.3003333462
13279,5113.04114119732
13280,4825.92873927493
13281,4180.26384937993
13282,7107.07435580015
13283,6454.62290647049
13284,3917.83760835599
13285,8562.06123733078
13286,7430.56219397248
13287,4662.89521049274
13288,11339.7915687519
13289,8832.35747082582
13290,9550.12765143014
13291,6503.58564838007
13292,7198.79538000528
13293,4779.18996445616
13294,4969.1767558611
13295,16020.1995014389
13296,10107.4112956448
13297,6203.27715305728
13298,7370.09459890276
13299,4774.33034038544
13300,5520.46173191841
13301,4302.78784508718
13302,9382.23426902498
13303,5036.99807745994
13304,5492.68613176012
13305,7005.36790454928
13306,4576.06682521755
13307,6270.569809196
13308,9073.85956683118
13309,7011.13227965199
13310,6862.46736825604
13311,4256.01830223965
13312,5749.42823591908
13313,5938.26464015468
13314,9150.42911548773
13315,8105.32181337657
13316,6764.60467922027
13317,4753.21713353634
13318,8270.87484686752
13319,5925.47803358896
13320,4500.3911602859
13321,6706.47869144481
13322,6787.93563407597
13323,6838.57760236504
13324,6193.26156006191
13325,6264.24890595638
13326,6055.09692771551
13327,5406.47136510023
13328,7031.72944028183
13329,6327.86492859502
13330,10086.5323470114
13331,9094.28010431281
13332,5948.05142518295
13333,4616.41934264936
13334,11246.7160140289
13335,6375.82838837352
13336,3598.19193076381
13337,9374.93221970365
13338,10241.9276771943
13339,10152.5413390063
13340,5163.73685621209
13341,7189.4000369061
13342,5978.34628244283
13343,7282.36339331027
13344,5583.59937423198
13345,10298.9928761486
13346,3118.94961279827
13347,6965.29628878056
13348,5745.94928404354
13349,6495.19292957677
13350,5196.48800338267
13351,6812.76883986826
13352,9943.98978749775
13353,6789.03100055496
13354,9550.63426757995
13355,9561.53384447108
13356,10253.7937274201
13357,5131.78140735857
13358,6677.60153894629
13359,6880.1715925867
13360,7978.97965747042
13361,9783.77058208297
13362,3473.71119617941
13363,8857.03805224848
13364,6889.10262804176
13365,7006.85663521774
13366,5400.27356247258
13367,4856.84575323035
13368,8329.41942993689
13369,7609.62061270213
13370,8643.48202496111
13371,6322.68923682791
13372,5443.20515456904
13373,7452.57821446598
13374,7368.33863514146
13375,7942.9215408924
13376,8025.40040293381
13377,6879.76789886308
13378,9017.79600057834
13379,10466.2822058115
13380,9948.55410773194
13381,5610.66993519956
13382,5652.98469613855
13383,4134.68413016817
13384,3170.51785665408
13385,7910.91018460386
13386,5461.98271613724
13387,8240.87632572463
13388,4274.49162854433
13389,5704.08446510968
13390,5738.68299506293
13391,9530.29908784987
13392,5122.302732967
13393,5365.111216131
13394,6787.79777467283
13395,7501.91072960395
13396,4764.70899935591
13397,7167.88415130334
13398,7404.02615051579
13399,7995.63773662127
13400,7583.36128687698
13401,6618.7392814671
13402,5576.24330647206
13403,4589.66788526066
13404,4823.27943594189
13405,10229.3464355471
13406,8992.01824012624
13407,10151.9522770339
13408,14838.5637742792
13409,5978.42757634032
13410,4691.70141593067
13411,7470.7441634079
13412,8132.8079494605
13413,10140.7888974737
13414,8905.17226251566
13415,7679.53905211486
13416,7643.86628668551
13417,8308.49580789393
13418,8059.35004693375
13419,5215.38802530444
13420,4700.2015573919
13421,4779.06619021425
13422,4002.74562447972
13423,7020.82216210513
13424,8018.09486919728
13425,16110.0141064642
13426,6875.15814020874
13427,4978.34929193326
13428,10100.1298392132
13429,5638.90556858412
13430,6129.69389627026
13431,4455.69003801899
13432,8484.85964320093
13433,6729.98339076177
13434,6022.82474869668
13435,16169.2752444024
13436,11799.0700446115
13437,5111.24614073234
13438,7068.50476452196
13439,3867.57927084328
13440,5394.52675550758
13441,5394.65189530738
13442,7998.62656235226
13443,4675.334479137
13444,4251.60391762573
13445,5709.9678894103
13446,5230.18733339339
13447,6556.75167228839
13448,9092.38064911484
13449,3750.26934038573
13450,6751.98958022163
13451,8095.5466867003
13452,9247.59256853592
13453,5834.85751858254
13454,5512.63551963514
13455,8907.65355195352
13456,4820.36165036176
13457,9355.19567019585
13458,4529.15381341537
13459,5464.42533362077
13460,8852.73643085191
13461,6312.13328124673
13462,4867.01006311814
13463,5743.36951532413
13464,10058.0843785833
13465,9340.22041672903
13466,10917.4008880353
13467,5470.29031639461
13468,4086.30530099114
13469,5983.55595551882
13470,6056.01527358073
13471,4496.57321378789
13472,6772.48598299891
13473,5734.55348579573
13474,11431.0005112056
13475,9593.45448447492
13476,5984.35457483645
13477,8380.09930973881
13478,4763.635417279
13479,8683.36005273785
13480,7043.90867491536
13481,15061.3855523607
13482,5988.66544656521
13483,6278.5091676436
13484,6257.25154839227
13485,4463.11196856057
13486,6958.05043831234
13487,19673.6511166218
13488,5554.18962928542
13489,4643.63024788829
13490,10742.2023059035
13491,6616.69242530369
13492,10023.6786895487
13493,7993.2103063565
13494,7041.31517914535
13495,4977.68329831717
13496,4419.35322010314
13497,9298.19324241102
13498,5896.61233357803
13499,8449.00899076917
13500,7823.84110265723
13501,5129.62444182552
13502,7928.88103700686
13503,5938.20420912347
13504,4689.90819938236
13505,8628.0224961142
13506,8898.14951781097
13507,4587.76361676927
13508,7249.49779322283
13509,6413.40304407655
13510,5363.95831462206
13511,8828.34451013009
13512,6273.73247134525
13513,7215.44544126386
13514,4433.688852743
13515,4793.76972406583
13516,7596.11466175267
13517,4009.17806701742
13518,7750.1712446894
13519,6076.14320574975
13520,6042.60143581708
13521,4624.73897479013
13522,5972.67465483236
13523,6058.62766101446
13524,6659.78775086855
13525,7998.407396009
13526,8056.8699822344
13527,5865.06553243799
13528,6996.62678552749
13529,6789.59815701727
13530,10860.9503250357
13531,9600.83578203342
13532,7071.24812170592
13533,3143.65029013802
13534,6019.97998728566
13535,7351.58744289442
13536,4048.87019639507
13537,11418.1089309422
13538,5465.82930878033
13539,6573.41694772325
13540,10148.8596880411
13541,6170.59126033696
13542,5096.1899332081
13543,14816.709215097
13544,9826.18743783942
13545,5987.39525244161
13546,11448.2657804057
13547,10007.9980216154
13548,5600.73839149794
13549,5230.36855186652
13550,6433.60538011127
13551,5902.56333672342
13552,6155.09552249709
13553,6848.08092273792
13554,4573.65086189809
13555,7117.05989551667
13556,7040.6562004037
13557,7187.53243776251
13558,10755.1205284341
13559,5778.74203144266
13560,6360.4197276809
13561,5396.74731026496
13562,7588.17552550034
13563,6568.82496951555
13564,6072.31250307722
13565,6517.65112800329
13566,7924.10073448764
13567,8829.08996853846
13568,5359.32025345722
13569,5345.9384309203
13570,5732.47223623252
13571,7003.94626113156
13572,8318.03762528999
13573,4490.60263614256
13574,4092.9487380426
13575,8205.19752197084
13576,8236.48256445784
13577,5553.1693787959
13578,7422.09855379205
13579,5771.20275754447
13580,8497.11780204485
13581,4773.04306023289
13582,3338.38390418347
13583,8835.66274692325
13584,6082.71474452411
13585,7847.34595824304
13586,8978.02146695062
13587,10358.6285306691
13588,4761.62015257943
13589,7607.0274806816
13590,5019.13235957297
13591,3067.53455190277
13592,6867.21339082989
13593,12424.6399665493
13594,7278.49704195609
13595,6963.32842718334
13596,5609.41238333711
13597,6471.06638908534
13598,10318.0711060352
13599,7844.78570892256
13600,7722.12106023069
13601,6210.82382347051
13602,4725.56359953319
13603,5282.46263789817
13604,5203.05753820368
13605,5576.42373986106
13606,6137.87709311403
13607,6000.48116505736
13608,4313.95838594522
13609,6998.42966670883
13610,8237.11603072823
13611,5486.15939215079
13612,5783.254700615
13613,9237.03287484978
13614,7245.40471652141
13615,4957.04337358172
13616,13097.0935124095
13617,6931.44242476263
13618,5266.75342984213
13619,3801.56688837604
13620,12567.1504765346
13621,5910.68419912719
13622,6577.97491830274
13623,8045.90741716974
13624,8272.38720014403
13625,6964.84301204343
13626,6958.6451776744
13627,7163.22794421985
13628,10312.6975453296
13629,13804.2912852337
13630,6411.3654226916
13631,5819.28830820594
13632,4738.10751562177
13633,6319.69089391203
13634,5367.39833972376
13635,9121.3647685907
13636,8095.86619414177
13637,6119.87202767874
13638,4012.72272442394
13639,5846.87142337164
13640,10779.9710193953
13641,4840.51713561418
13642,9308.85922450543
13643,3908.71252161691
13644,6758.78785202737
13645,10730.4082579744
13646,6965.27446115074
13647,10970.2634283446
13648,7539.5879709714
13649,4265.5128357287
13650,5678.75513358678
13651,7019.46240199571
13652,8514.68039825459
13653,7140.68997508295
13654,7722.36781491542
13655,7926.69230717532
13656,4306.74661066257
13657,9279.76430579919
13658,4334.8486165824
13659,10090.970414073
13660,6064.00513353531
13661,4353.32492651385
13662,8930.15954540707
13663,5883.06904105851
13664,7291.82663900314
13665,8617.69309618065
13666,3766.59005084862
13667,4335.34719580241
13668,10110.1537182701
13669,9980.33370290019
13670,10217.793946232
13671,5644.39322347329
13672,5716.2098727792
13673,8200.10947498528
13674,6083.19367955079
13675,5107.63106720469
13676,9506.85351081737
13677,9464.34393470916
13678,11897.3024635233
13679,4588.65205818454
13680,5626.21753278037
13681,10530.6218212981
13682,9174.80078960977
13683,6329.82503682759
13684,11780.8381532693
13685,6470.32589365194
13686,7496.66137202638
13687,4886.87505952647
13688,6647.54594510454
13689,5191.78942462112
13690,6193.98644355452
13691,4803.48511630318
13692,4695.95932740978
13693,9670.79297071636
13694,6478.29071391744
13695,21467.2266112602
13696,6506.84335023087
13697,4554.32895992317
13698,8955.64901602383
13699,11460.3795025056
13700,8641.14940743767
13701,7558.29701400214
13702,6007.79660639958
13703,8576.55459460324
13704,9271.62125110817
13705,7668.46771735826
13706,5875.8458789608
13707,8312.71791075022
13708,8643.0095896426
13709,7060.86454300522
13710,9406.11867976729
13711,8652.72542327189
13712,5132.88104429707
13713,6465.3183730201
13714,9852.28524068579
13715,11890.0354951641
13716,12467.1951804344
13717,7911.48583602883
13718,4950.20751391646
13719,5775.47488548354
13720,4547.83335725879
13721,8256.22137135601
13722,11760.6769893299
13723,10154.0486296879
13724,7427.23756640525
13725,7264.91957549996
13726,4973.49241713383
13727,5651.22252601064
13728,10497.1387276442
13729,6912.4539707087
13730,4819.87832823296
13731,5279.58340205414
13732,7710.40506958802
13733,3721.29992096156
13734,7531.76920243311
13735,5355.82197710488
13736,6711.58811518456
13737,6987.0743728274
13738,6676.70953870852
13739,7911.44429980926
13740,7450.00438706728
13741,5385.71616886207
13742,7472.64397992644
13743,9448.12918496762
13744,10622.2968622091
13745,5781.20938906758
13746,8546.12258401703
13747,8383.95158607059
13748,9699.31877000722
13749,6736.43177607511
13750,11064.2051499177
13751,5251.58636941659
13752,5800.94793733165
13753,6531.43017441436
13754,6280.99092841676
13755,9554.56530722023
13756,8954.46447226404
13757,7245.8761436089
13758,7320.08478073931
13759,7589.17161362629
13760,10866.160283022
13761,4025.14766531217
13762,13562.512955629
13763,5562.95071799441
13764,6613.21878037242
13765,8618.88252678885
13766,5363.50934637331
13767,7641.35593812974
13768,6259.71527071545
13769,8514.89490988071
13770,5432.44942245369
13771,5618.88139633075
13772,8705.88176394805
13773,9393.00998314434
13774,10092.3251091805
13775,6340.37217020007
13776,7539.96261339736
13777,12018.3313954485
13778,6912.01054987179
13779,5526.62758820843
13780,6413.70804542228
13781,6236.18567984861
13782,5665.5278058437
13783,7980.33635227454
13784,4157.78259053119
13785,9789.40686919615
13786,6875.26765115122
13787,7052.02856283399
13788,10801.90292409
13789,5055.61644988022
13790,5868.48714614374
13791,5573.85895297059
13792,8662.93292958016
13793,9348.53541533956
13794,5245.52675694479
13795,5034.97830212738
13796,7723.34540350818
13797,5740.8725367162
13798,5791.71301145905
13799,8452.55733953273
13800,6940.47439977916
13801,7826.03648918885
13802,5674.39003287262
13803,4758.09745486037
13804,7997.18691981938
13805,7711.83364528119
13806,10122.373371314
13807,7905.71263535503
13808,7853.80935097619
13809,6232.7797272425
13810,10634.4091989389
13811,7279.92361516398
13812,8586.88101734813
13813,8877.22990216846
13814,6687.3593243991
13815,10522.3038316562
13816,7721.15774634376
13817,7934.26909218395
13818,5675.52483141669
13819,7595.62468591546
13820,9722.65293317152
13821,7369.124956405
13822,4240.83279408469
13823,5852.94495545804
13824,8095.93716292636
13825,7486.1992869117
13826,4607.60769167259
13827,9429.51785037138
13828,7587.73753003638
13829,6116.65718047601
13830,5899.08717170649
13831,5594.08404276759
13832,9822.12239091469
13833,7083.28663415983
13834,7080.79789460672
13835,5344.04976634242
13836,5488.94026450198
13837,6724.75798125029
13838,4231.60072645185
13839,7299.6682426238
13840,8577.16013422742
13841,8535.05773540134
13842,8450.6669740924
13843,6979.32615886162
13844,12987.618351331
13845,7032.26668762414
13846,4741.70830814781
13847,10798.7384892661
13848,8762.61229603685
13849,7897.79607615353
13850,8021.13850109685
13851,4776.95989208708
13852,6421.84606233675
13853,6052.61050180668
13854,8274.84895511101
13855,14138.840583716
13856,7722.93430791247
13857,3952.74148333908
13858,4843.48169421473
13859,10101.4437341524
13860,8756.57018146837
13861,6310.03754977509
13862,7151.78644833226
13863,4832.10827741725
13864,5870.62072556067
13865,3449.26235290881
13866,5378.74355404265
13867,6300.14771607608
13868,7086.11164852671
13869,7355.57742524046
13870,7016.71169032732
13871,8040.45006850161
13872,8689.0334687957
13873,7707.33780980455
13874,4797.42341502389
13875,10098.3956964024
13876,12952.1383704181
13877,6868.83843812507
13878,7849.43856134572
13879,5045.70860407888
13880,6535.42352319316
13881,4761.24670032125
13882,10947.5728759957
13883,6442.49432686555
13884,9497.5825458069
13885,7271.24962285569
13886,10504.5952209194
13887,9048.98606848587
13888,5529.88540522709
13889,12313.3094395557
13890,19366.4726134892
13891,13340.4542263909
13892,8586.25995903662
13893,2939.30086666881
13894,6102.23863651217
13895,9077.66876182772
13896,6102.96511129103
13897,12667.3768800245
13898,22480.066606344
13899,4301.11439410745
13900,6325.58283420339
13901,10095.451963371
13902,6386.81945749162
13903,11014.6079602572
13904,8718.58891007227
13905,9337.80523236474
13906,5489.31413995734
13907,6958.55360624213
13908,6420.53790412757
13909,7704.10606130815
13910,10305.1251380329
13911,5839.56791201347
13912,5844.10879724584
13913,7782.11395346861
13914,7440.84478851155
13915,5183.47667381168
13916,8327.00196870896
13917,5114.3114698578
13918,5924.45179404689
13919,7828.53570145958
13920,7033.56286849753
13921,6302.54884575525
13922,7570.87286311534
13923,7346.22356810798
13924,8340.14088350365
13925,9986.47642623053
13926,7595.11376708874
13927,5660.79690040001
13928,4551.53031544097
13929,8399.99405016632
13930,7389.47766262216
13931,6197.11296385248
13932,5132.88496246627
13933,10853.567652802
13934,8823.58365677063
13935,11339.6496113011
13936,7251.40088667488
13937,6571.77007680494
13938,5337.30404973929
13939,4710.99426752363
13940,9970.38053803444
13941,5492.663935501
13942,7774.16484348104
13943,16897.7301295606
13944,7360.73628104211
13945,6501.13940921146
13946,4954.45854055251
13947,4802.11295338874
13948,7246.26362122038
13949,3979.95723048984
13950,6156.66880561548
13951,10424.2727747338
13952,5039.10461885289
13953,18841.808376007
13954,14523.2435403339
13955,5141.07394626501
13956,6993.36036805368
13957,6289.25986013762
13958,7720.57188002568
13959,5808.45605712039
13960,11636.9919928761
13961,7473.90231199407
13962,12728.5300334008
13963,4785.43002175121
13964,7708.85701113869
13965,4770.49713284033
13966,10626.2600446807
13967,6651.79278765785
13968,6147.60239621333
13969,6506.15104261726
13970,6757.69947792703
13971,8070.56853755948
