"Id","Sales"
5813,3902
5814,7602
5815,3893
5816,6331
5817,4930
5818,5224
5819,5060
5820,6413
5821,7005
5822,8216
5823,5784
5824,7254
5825,6119
5826,8779
5827,9065
5828,6625
5829,3350
5830,5836
5831,6984
5832,4557
5833,12176
5834,6126
5835,7612
5836,10838
5837,6071
5838,4496
5839,10603
5840,9842
5841,5481
5842,8597
5843,9362
5844,6599
5845,5255
5846,7272
5847,5528
5848,5871
5849,7588
5850,4733
5851,6827
5852,7539
5853,6081
5854,7855
5855,5755
5856,6470
5857,3643
5858,8149
5859,7357
5860,5854
5861,6532
5862,7182
5863,8939
5864,6230
5865,4615
5866,6261
5867,7194
5868,7227
5869,4362
5870,4164
5871,7585
5872,7074
5873,5910
5874,7922
5875,6723
5876,6216
5877,4675
5878,3562
5879,6784
5880,6832
5881,6853
5882,9241
5883,7822
5884,4954
5885,8636
5886,3234
5887,3218
5888,6252
5889,11413
5890,7849
5891,7016
5892,4475
5893,6910
5894,9065
5895,5654
5896,8185
5897,5747
5898,4322
5899,5416
5900,5911
5901,6014
5902,4616
5903,5219
5904,4249
5905,7034
5906,7633
5907,5082
5908,5968
5909,7264
5910,5041
5911,4661
5912,9206
5913,7518
5914,6111
5915,3974
5916,13306
5917,6242
5918,5324
5919,8903
5920,8548
5921,6866
5922,6369
5923,7482
5924,10349
5925,12635
5926,4824
5927,4723
5928,5203
5929,6471
5930,6105
5931,7402
5932,8635
5933,6022
5934,4071
5935,6391
5936,7663
5937,5277
5938,6897
5939,3991
5940,7636
5941,7432
5942,7267
5943,8580
5944,6098
5945,3812
5946,6563
5947,7748
5948,8278
5949,7376
5950,7256
5951,6267
5952,4154
5953,9256
5954,4464
5955,10852
5956,5995
5957,4322
5958,6674
5959,5838
5960,6946
5961,7009
5962,3463
5963,4740
5964,6288
5965,8675
5966,10023
5967,5025
5968,6013
5969,7152
5970,6337
5971,5176
5972,10351
5973,8201
5974,11261
5975,4396
5976,5279
5977,9860
5978,7603
5979,5587
5980,9997
5981,6655
5982,4800
5983,5554
5984,4118
5985,4864
5986,6036
5987,4936
5988,5350
5989,9598
5990,6377
5991,20214
5992,6004
5993,4293
5994,6701
5995,8140
5996,6109
5997,5770
5998,5083
5999,7361
6000,7376
6001,4345
6002,5389
6003,6355
6004,7258
6005,6055
6006,8368
6007,5026
6008,4239
6009,5142
6010,8530
6011,10630
6012,8932
6013,6268
6014,5297
6015,5478
6016,3756
6017,7596
6018,8970
6019,8518
6020,5023
6021,4511
6022,4681
6023,4707
6024,9561
6025,6696
6026,5089
6027,4350
6028,6901
6029,3778
6030,6272
6031,3794
6032,5970
6033,6839
6034,5006
6035,6626
6036,5667
6037,4099
6038,6397
6039,6525
6040,9620
6041,5692
6042,7608
6043,6588
6044,8879
6045,6114
6046,8374
6047,4257
6048,4674
6049,5853
6050,5457
6051,7994
6052,6828
6053,5024
6054,7009
6055,5820
6056,9031
6057,3495
6058,11970
6059,4242
6060,5678
6061,7498
6062,5069
6063,5421
6064,5897
6065,6660
6066,4708
6067,4467
6068,6952
6069,6973
6070,6218
6071,4188
6072,6711
6073,9677
6074,5896
6075,4451
6076,6284
6077,5691
6078,6142
6079,6125
6080,3646
6081,6838
6082,5558
6083,6568
6084,5978
6085,3925
6086,5522
6087,4739
6088,6521
6089,8644
6090,4810
6091,4836
6092,5512
6093,5358
6094,4547
6095,7512
6096,5945
6097,7159
6098,5212
6099,4356
6100,5813
6101,7768
6102,7649
6103,7091
6104,7137
6105,5227
6106,7838
6107,5086
6108,6922
6109,8266
6110,5915
6111,9136
6112,7308
6113,6591
6114,5566
6115,6510
6116,7046
6117,5671
6118,3625
6119,5232
6120,6968
6121,6411
6122,4544
6123,7904
6124,6201
6125,5354
6126,5274
6127,5069
6128,6701
6129,6738
6130,6246
6131,4691
6132,4292
6133,6049
6134,3413
6135,5690
6136,4440
6137,8352
6138,6467
6139,5991
6140,6810
6141,4738
6142,4339
6143,9374
6144,6262
6145,7303
6146,7135
6147,5285
6148,5520
6149,5103
6150,7262
6151,10605
6152,5919
6153,2859
6154,4423
6155,7025
6156,8139
6157,5413
6158,6463
6159,4492
6160,5218
6161,3029
6162,4764
6163,5428
6164,5897
6165,6846
6166,5426
6167,7044
6168,8208
6169,7057
6170,3983
6171,8840
6172,9723
6173,5874
6174,7439
6175,4676
6176,5717
6177,3773
6178,6617
6179,4451
6180,8049
6181,6889
6182,8056
6183,7765
6184,5146
6185,7511
6186,17872
6187,9657
6188,5341
6189,2578
6190,5602
6191,9025
6192,5304
6193,11279
6194,18722
6195,2946
6196,4827
6197,9414
6198,4433
6199,8464
6200,6276
6201,6465
6202,3432
6203,6350
6204,5661
6205,6948
6206,7100
6207,5992
6208,5531
6209,6331
6210,4366
6211,4312
6212,7076
6213,5112
6214,5666
6215,6283
6216,5800
6217,4740
6218,6974
6219,6389
6220,7592
6221,5347
6222,6376
6223,5374
6224,3140
6225,5783
6226,6839
6227,4529
6228,4336
6229,8403
6230,6923
6231,8452
6232,6190
6233,5355
6234,5093
6235,4299
6236,9037
6237,4428
6238,7369
6239,14359
6240,6729
6241,7820
6242,4565
6243,4234
6244,6770
6245,3717
6246,6023
6247,9778
6248,5165
6249,14544
6250,13072
6251,4410
6252,6590
6253,4749
6254,6157
6255,5060
6256,9964
6257,6773
6258,8306
6259,4320
6260,6487
6261,4299
6262,7971
6263,6376
6264,5481
6265,6174
6266,5430
6267,7334
6268,9367
6269,5068
6270,9270
6271,6370
6272,8430
6273,4549
6274,4655
6275,4793
6276,8812
6277,6143
6278,7281
6279,6088
6280,7833
6281,3966
6282,7466
6283,5865
6284,3807
6285,12603
6286,16959
6287,6173
6288,6876
6289,8710
6290,9543
6291,10313
6292,5428
6293,6902
6294,5463
6295,7615
6296,3802
6297,5029
6298,4887
6299,5034
6300,7099
6301,4677
6302,4190
6303,5249
6304,3652
6305,4063
6306,5119
6307,5768
6308,8466
6309,7531
6310,6947
6311,5855
6312,5821
6313,10823
6314,7330
6315,4915
6316,3927
6317,7948
6318,4198
6319,6049
6320,3188
6321,4622
6322,6733
6323,5729
6324,4729
6325,7814
6326,9324
6327,11148
6328,5558
6329,8943
6330,3040
6331,4806
6332,5475
6333,3722
6334,7247
6335,4896
6336,4732
6337,7955
6338,10954
6339,9394
6340,5047
6341,5240
6342,6904
6343,6246
6344,5798
6345,4275
6346,6422
6347,9544
6348,4191
6349,5818
6350,6919
6351,7168
6352,12648
6353,5342
6354,11923
6355,6507
6356,4905
6357,3675
6358,5689
6359,5753
6360,4586
6361,6691
6362,4034
6363,4333
6364,6569
6365,3204
6366,7279
6367,5815
6368,7035
6369,7290
6370,4577
6371,8467
6372,6284
6373,4551
6374,4573
6375,4847
6376,10045
6377,6194
6378,4586
6379,7021
6380,7674
6381,6042
6382,5798
6383,7769
6384,5226
6385,5188
6386,5116
6387,7873
6388,5776
6389,5609
6390,4787
6391,4598
6392,3535
6393,5028
6394,7589
6395,8033
6396,9569
6397,10311
6398,7406
6399,4192
6400,4766
6401,10157
6402,9038
6403,6562
6404,8192
6405,7582
6406,5053
6407,3773
6408,9905
6409,4660
6410,5905
6411,5917
6412,2637
6413,10367
6414,5451
6415,4487
6416,4379
6417,5135
6418,6072
6419,7336
6420,5865
6421,4282
6422,4735
6423,3772
6424,3207
6425,6614
6426,17945
6427,5149
6428,5081
6429,6037
6430,4588
6431,5082
6432,4260
6433,4114
6434,6448
6435,6480
6436,3581
6437,7852
6438,4785
6439,4568
6440,7697
6441,7283
6442,9610
6443,5200
6444,6505
6445,4376
6446,5347
6447,12887
6448,8433
6449,5934
6450,4395
6451,4334
6452,5339
6453,5162
6454,10582
6455,4691
6456,5331
6457,6396
6458,4254
6459,6062
6460,6335
6461,7180
6462,6340
6463,3840
6464,5258
6465,5967
6466,9174
6467,8221
6468,6141
6469,3931
6470,6707
6471,5416
6472,4242
6473,6987
6474,6859
6475,6022
6476,5186
6477,5904
6478,6729
6479,5158
6480,6329
6481,6211
6482,5094
6483,8531
6484,5368
6485,4474
6486,10556
6487,5796
6488,3330
6489,7508
6490,7852
6491,9827
6492,4854
6493,5428
6494,5557
6495,6864
6496,5578
6497,6847
6498,3011
6499,5239
6500,6013
6501,5416
6502,4355
6503,6264
6504,7891
6505,4546
6506,7803
6507,6030
6508,8161
6509,4172
6510,5922
6511,5443
6512,6527
6513,7271
6514,5508
6515,7205
6516,7203
6517,6722
6518,4418
6519,3427
6520,6225
6521,6443
6522,7470
6523,6633
6524,5288
6525,7832
6526,6460
6527,6199
6528,6897
6529,5344
6530,7470
6531,9809
6532,7476
6533,4219
6534,4961
6535,3960
6536,3074
6537,7569
6538,4919
6539,7698
6540,3942
6541,6392
6542,5887
6543,9518
6544,3782
6545,4781
6546,4880
6547,7455
6548,4785
6549,6675
6550,7028
6551,9372
6552,6262
6553,6600
6554,5503
6555,4430
6556,4955
6557,9169
6558,8462
6559,5364
6560,14400
6561,5825
6562,4903
6563,5792
6564,7770
6565,8243
6566,6104
6567,7083
6568,7145
6569,6491
6570,5337
6571,5268
6572,4878
6573,4324
6574,3863
6575,4973
6576,8334
6577,14816
6578,5535
6579,4856
6580,6545
6581,3330
6582,5849
6583,3679
6584,8306
6585,5417
6586,5709
6587,12571
6588,10527
6589,6518
6590,6386
6591,3345
6592,5312
6593,5186
6594,7996
6595,4477
6596,3525
6597,5275
6598,5099
6599,7019
6600,5517
6601,3315
6602,6611
6603,6828
6604,7312
6605,4020
6606,3908
6607,7085
6608,3450
6609,8824
6610,4964
6611,4532
6612,6597
6613,5504
6614,4264
6615,5468
6616,5946
6617,8672
6618,8753
6619,5385
6620,3897
6621,5699
6622,7578
6623,4736
6624,5790
6625,5813
6626,10676
6627,6757
6628,5654
6629,6494
6630,4014
6631,8235
6632,5350
6633,11891
6634,5855
6635,4938
6636,4582
6637,3269
6638,7387
6639,16319
6640,3896
6641,4362
6642,8575
6643,6126
6644,5964
6645,7296
6646,5535
6647,4599
6648,4541
6649,8636
6650,5499
6651,6645
6652,6245
6653,4348
6654,6643
6655,5003
6656,3331
6657,8248
6658,7921
6659,4253
6660,6982
6661,6238
6662,4305
6663,8583
6664,5324
6665,8093
6666,4125
6667,4870
6668,5896
6669,3674
6670,7044
6671,3854
6672,5807
6673,4557
6674,4918
6675,5118
6676,6223
6677,6531
6678,7156
6679,5138
6680,6736
6681,5926
6682,7292
6683,8545
6684,6396
6685,2806
6686,5274
6687,7081
6688,4337
6689,10482
6690,5337
6691,7665
6692,10072
6693,5881
6694,4036
6695,8995
6696,9268
6697,5030
6698,8206
6699,9922
6700,5132
6701,4655
6702,6232
6703,5222
6704,5044
6705,6412
6706,4575
6707,5461
6708,6367
6709,6005
6710,7004
6711,5544
6712,6405
6713,4125
6714,7088
6715,6343
6716,5807
6717,6381
6718,6254
6719,8944
6720,5198
6721,4555
6722,5614
6723,6455
6724,6972
6725,4189
6726,4075
6727,7270
6728,6556
6729,5363
6730,7042
6731,5810
6732,5907
6733,4244
6734,3781
6735,6097
6736,5961
6737,5720
6738,9017
6739,7663
6740,4550
6741,8970
6742,3431
6743,3391
6744,5828
6745,10677
6746,7914
6747,6620
6748,4223
6749,6119
6750,9310
6751,5291
6752,7264
6753,5288
6754,4429
6755,4857
6756,5008
6757,5431
6758,4222
6759,4730
6760,3873
6761,6580
6762,6597
6763,4475
6764,5817
6765,6093
6766,4951
6767,4552
6768,7930
6769,6950
6770,5485
6771,3761
6772,11505
6773,5843
6774,4871
6775,7710
6776,7568
6777,6386
6778,5648
6779,7061
6780,8631
6781,11685
6782,4228
6783,4398
6784,4773
6785,6670
6786,5526
6787,6847
6788,8145
6789,5434
6790,4067
6791,6120
6792,7792
6793,4586
6794,6364
6795,3811
6796,6805
6797,7001
6798,6850
6799,8570
6800,5742
6801,3146
6802,6133
6803,6624
6804,7756
6805,6907
6806,6791
6807,6223
6808,3907
6809,8550
6810,4048
6811,10036
6812,5257
6813,3736
6814,6336
6815,5945
6816,6647
6817,6814
6818,3374
6819,4314
6820,5923
6821,8035
6822,8849
6823,4321
6824,5914
6825,7275
6826,5900
6827,5122
6828,8999
6829,7717
6830,10382
6831,3708
6832,4737
6833,9481
6834,7905
6835,5140
6836,9497
6837,6325
6838,4295
6839,4879
6840,3746
6841,4831
6842,5377
6843,4392
6844,4877
6845,9044
6846,6662
6847,19078
6848,5588
6849,4383
6850,7417
6851,8236
6852,5355
6853,5988
6854,5239
6855,8276
6856,7612
6857,4889
6858,5400
6859,6235
6860,7669
6861,6333
6862,7881.5
6863,5006
6864,4237
6865,5313
6866,9163
6867,10499
6868,8774
6869,6553
6870,4823
6871,5454
6872,4373
6873,7854
6874,9053
6875,8927.5
6876,5598
6877,4920
6878,4345
6879,4831
6880,10502
6881,6746
6882,4844
6883,4816.5
6884,7453
6885,3872
6886,6730
6887,3940
6888,5760.5
6889,6722
6890,5194
6891,6402
6892,5602.5
6893,4503
6894,6574
6895,6321
6896,9363
6897,5569
6898,8035
6899,7032
6900,9027
6901,6253
6902,8840
6903,4275.5
6904,4574
6905,6044
6906,5298
6907,8318.5
6908,6746
6909,5297
6910,6833
6911,6376
6912,9203
6913,3836
6914,13120
6915,4461
6916,5879.5
6917,7796
6918,5212
6919,5382
6920,5946
6921,6781
6922,4537
6923,4563.5
6924,7012.5
6925,7135
6926,6465
6927,4347
6928,6805
6929,9709.5
6930,6046
6931,4471
6932,6146
6933,5858
6934,6437
6935,6405.5
6936,3862
6937,6930
6938,5991
6939,6717
6940,6295
6941,4376
6942,5802
6943,4897
6944,6705
6945,8541
6946,4978
6947,4681
6948,5622
6949,5381
6950,4855.5
6951,8044.5
6952,6347
6953,7192
6954,5350
6955,4540
6956,5950
6957,7159
6958,8224
6959,7112
6960,7909
6961,5398
6962,7742
6963,6100
6964,7310
6965,7936
6966,6412.5
6967,9524
6968,7569
6969,7360
6970,5306
6971,6795
6972,7128
6973,6110
6974,3996
6975,5365
6976,7801
6977,6444
6978,4717
6979,7927
6980,6613.5
6981,5538
6982,5619
6983,5239
6984,6577
6985,6864
6986,6328
6987,4772
6988,4643
6989,6373
6990,3506
6991,5789
6992,4569
6993,8657
6994,6963
6995,6317
6996,7131.5
6997,6112
6998,4555
6999,10264
7000,6923
7001,7127
7002,7438
7003,4457
7004,5449
7005,5308.5
7006,6791
7007,11440
7008,5540
7009,3135
7010,5250
7011,7308
7012,8433
7013,6122
7014,6718
7015,4475
7016,5258.5
7017,3217
7018,4809
7019,5311
7020,5921
7021,7220
7022,5908
7023,7441
7024,7977
7025,7080
7026,4367.5
7027,9255
7028,10530
7029,5858
7030,7488
7031,4333
7032,6049
7033,3762
7034,7216
7035,5081
7036,8453
7037,6842
7038,8124
7039,7756
7040,4857
7041,7700
7042,18470
7043,10253
7044,5466
7045,2671
7046,5811
7047,9024
7048,5280
7049,11151
7050,18590
7051,3270.5
7052,5062
7053,7827
7054,5400
7055,9080
7056,6391
7057,6786
7058,3288
7059,7007
7060,6177.5
7061,6954
7062,7654.5
7063,5808
7064,5313
7065,6596.5
7066,5203
7067,4686
7068,7404
7069,5108
7070,5663
7071,7028
7072,5690
7073,5241
7074,6866
7075,7091
7076,7497
7077,5630
7078,6187
7079,5431
7080,3409
7081,6191
7082,6863
7083,4588
7084,4312.5
7085,8954
7086,6805
7087,8705
7088,6538
7089,5245
7090,4970
7091,4161
7092,8965
7093,4802.5
7094,7605
7095,13681
7096,6911
7097,6043
7098,4290
7099,4584
7100,6719
7101,3756
7102,6046
7103,9537
7104,5063
7105,15081
7106,13792
7107,4434
7108,6851
7109,4983
7110,6234
7111,5223
7112,10122.5
7113,6568
7114,8150
7115,4339
7116,6650
7117,4202
7118,8269.5
7119,6287
7120,5412
7121,6059
7122,5359
7123,7723
7124,8655
7125,5176
7126,9997
7127,6185
7128,8984
7129,4540
7130,5065
7131,4955
7132,9748
7133,6160
7134,6931
7135,6711
7136,8219
7137,4096
7138,7043
7139,5513
7140,3771
7141,14883
7142,16371
7143,7001
7144,7162
7145,8749
7146,9541
7147,10240
7148,5527
7149,7091
7150,5418
7151,7620
7152,3856
7153,5245
7154,5168
7155,5159
7156,7579
7157,4965
7158,4283
7159,5341
7160,3478
7161,4567
7162,5076
7163,6802
7164,8416
7165,7662
7166,6988.5
7167,5515
7168,5834
7169,10273
7170,7608
7171,5252
7172,4182.5
7173,7883
7174,4429
7175,6493
7176,3093
7177,5341
7178,6990.5
7179,5749
7180,4846
7181,7851
7182,8420
7183,11604
7184,5446
7185,8569.5
7186,3325
7187,5137
7188,5680
7189,3813
7190,7640
7191,4937
7192,5019
7193,8404
7194,11048
7195,7963
7196,5236
7197,4917
7198,8190
7199,7006
7200,5905
7201,4163.5
7202,6770
7203,9019
7204,4646
7205,6197
7206,7271
7207,7985
7208,12347
7209,5462
7210,12833
7211,6467
7212,4923
7213,3380
7214,6140
7215,5616.5
7216,4469
7217,6594
7218,4322.5
7219,4025
7220,6550
7221,3534
7222,7518
7223,6205
7224,7180.5
7225,7354
7226,4886
7227,8643
7228,6571
7229,4677
7230,4882
7231,5889.5
7232,10180
7233,6027
7234,4686
7235,8014
7236,7796
7237,6128
7238,5969
7239,8481
7240,5357
7241,5074.5
7242,5501
7243,7938
7244,5403
7245,5445
7246,5240.5
7247,4644
7248,3741
7249,4654
7250,7205
7251,7822
7252,10144
7253,10274
7254,7202
7255,4288
7256,4705
7257,10613
7258,9045
7259,6798
7260,8164
7261,7544
7262,5309
7263,3753
7264,10403
7265,5210.5
7266,6223
7267,6069
7268,3086
7269,10503
7270,5307
7271,4665
7272,4505
7273,5360
7274,6011
7275,8357
7276,5535
7277,4320
7278,4903
7279,4533
7280,3090
7281,6686
7282,18081
7283,4999
7284,4990
7285,6827
7286,4404
7287,5158
7288,4165
7289,4464
7290,6539
7291,6599
7292,3941.5
7293,8294
7294,5188
7295,4634
7296,7866
7297,7734
7298,9470
7299,5701
7300,6779
7301,4481
7302,5183
7303,14403
7304,8468.5
7305,5663
7306,4524
7307,4280
7308,5518
7309,4225
7310,8592
7311,4906
7312,5475.5
7313,6281
7314,4524
7315,6144
7316,6693
7317,7446
7318,6343
7319,4054
7320,5532.5
7321,6088.5
7322,9482
7323,8040
7324,6080
7325,4443
7326,7004
7327,5816
7328,4085
7329,6871
7330,6813
7331,6230
7332,5467
7333,6221
7334,7051.5
7335,5019
7336,6396
7337,6355
7338,5557
7339,8053.5
7340,5602
7341,4812
7342,11157
7343,5691
7344,3757
7345,7568
7346,7964
7347,10405
7348,4874.5
7349,5388
7350,5980.5
7351,7424
7352,5519
7353,6820
7354,3062
7355,5428
7356,5908
7357,5922
7358,4536.5
7359,6632
7360,8488
7361,4775
7362,8416
7363,6189
7364,8259
7365,4172
7366,6549.5
7367,5689.5
7368,6505
7369,7916
7370,3928
7371,7199
7372,7362
7373,6619
7374,4726
7375,3478
7376,6440.5
7377,6817
7378,7805
7379,6631
7380,5527
7381,7685
7382,6426
7383,6537
7384,7403.5
7385,5260
7386,7541
7387,9971
7388,7716
7389,4132
7390,5410
7391,4243
7392,3209
7393,7836
7394,5040
7395,7753
7396,4058
7397,6736.5
7398,6042.5
7399,10614
7400,4259
7401,5216.5
7402,5345
7403,7855
7404,4750.5
7405,7118
7406,7189
7407,9697
7408,6132
7409,6414
7410,5096
7411,4567
7412,4530
7413,9530
7414,9296
7415,5422
7416,14178
7417,6041
7418,4756
7419,5642
7420,7660
7421,8885
7422,6495
7423,6869
7424,7472
7425,7071.5
7426,5556
7427,5211
7428,5137
7429,4514.5
7430,4053
7431,5263
7432,8148
7433,15462
7434,5894
7435,4960
7436,7054
7437,3267
7438,5798
7439,3659
7440,8190
7441,5746.5
7442,5802
7443,12367
7444,10607
7445,6192
7446,6387
7447,3330
7448,5794
7449,5420
7450,7515.5
7451,4591
7452,3526
7453,5848
7454,5123
7455,7266
7456,5353
7457,3293
7458,6447
7459,6797
7460,7514
7461,4374
7462,4456
7463,6995
7464,3820.5
7465,9047
7466,4835
7467,4389
7468,6419
7469,5727
7470,4425
7471,5806
7472,6823
7473,9130
7474,9745
7475,5454
7476,3800
7477,5745
7478,7667.5
7479,4738
7480,5411
7481,5902
7482,11440.5
7483,7423
7484,5588
7485,6700
7486,4347.5
7487,8437
7488,5514
7489,12877
7490,5913
7491,5212
7492,4795
7493,3230
7494,7654
7495,16328
7496,4636
7497,4292
7498,8593
7499,6385
7500,6075
7501,7749
7502,5450
7503,4843
7504,4488
7505,9017
7506,5531
7507,6906
7508,6592
7509,4677
7510,6901.5
7511,4981
7512,3488
7513,8306
7514,7667
7515,4565
7516,6720
7517,6124
7518,4256
7519,8652
7520,5195
7521,7917
7522,4093
7523,4950
7524,6893
7525,3445.5
7526,7168
7527,4343
7528,5981
7529,4625
7530,4942
7531,5440
7532,6319
7533,6412
7534,7065
7535,5117
7536,7117
7537,6510.5
7538,8840
7539,8684
7540,6277
7541,2814
7542,5620.5
7543,7000
7544,4585
7545,10549
7546,5305.5
7547,7863
7548,10300
7549,5411
7550,4182
7551,10541
7552,9469
7553,5277
7554,8673
7555,8946
7556,5098
7557,5107
7558,6579
7559,5612.5
7560,5356
7561,6671
7562,4702
7563,5763
7564,6553
7565,6122
7566,7355
7567,5573
7568,6526
7569,3508
7570,7193
7571,6461
7572,5318
7573,6819
7574,6669
7575,8936
7576,5451
7577,4931.5
7578,5237
7579,6532
7580,7208
7581,4352
7582,4074
7583,8463
7584,6488
7585,5560
7586,6858
7587,6048.5
7588,7150
7589,4172
7590,3689
7591,6447
7592,5934
7593,5862
7594,9509
7595,8542
7596,4783
7597,8236
7598,3613
7599,3389
7600,5849
7601,11503.5
7602,7251
7603,6680
7604,4386.5
7605,6921
7606,9623
7607,5632
7608,7148
7609,5945
7610,4478
7611,5175
7612,4931
7613,5881
7614,4387
7615,4703
7616,4178
7617,7147
7618,7142
7619,4954
7620,5782
7621,6358
7622,5187
7623,4819
7624,8161
7625,7466
7626,5171.5
7627,3977
7628,11610
7629,5578
7630,4970
7631,8344.5
7632,8771
7633,6750
7634,5615
7635,7243
7636,9229
7637,12870
7638,4383
7639,4657
7640,4375
7641,6296
7642,5252
7643,7774
7644,8094
7645,5725
7646,3932
7647,6107
7648,7345
7649,4705
7650,6402
7651,3796
7652,6741
7653,7498
7654,7089
7655,9390
7656,5755
7657,3320
7658,5734
7659,7068
7660,8027
7661,6968
7662,6338
7663,6123
7664,4010
7665,8940
7666,4243
7667,10148
7668,5137.5
7669,4071
7670,6423
7671,5908
7672,7077
7673,6845
7674,3374
7675,4349
7676,6229
7677,8363
7678,9879.5
7679,4675
7680,5624
7681,7305
7682,5839
7683,5076
7684,9239
7685,7853
7686,11039
7687,3960.5
7688,4846
7689,9336
7690,7445
7691,5197
7692,9254
7693,6676
7694,4509
7695,4769.5
7696,3896
7697,4829
7698,5759.5
7699,4820
7700,5159
7701,9454
7702,6348
7703,19167
7704,5612
7705,4633
7706,7895
7707,9877
7708,6463
7709,6206
7710,5791
7711,7950
7712,8225
7713,5133.5
7714,5896
7715,6628
7716,8223
7717,6788
7718,8353
7719,5821
7720,4472
7721,5473
7722,9389
7723,11614
7724,10332
7725,7098
7726,5898
7727,5728
7728,4413
7729,8346
7730,9641
7731,8973
7732,6123
7733,5331
7734,5054
7735,4779
7736,10322
7737,7180
7738,4933
7739,5236.5
7740,7615
7741,3992
7742,6855
7743,4084
7744,5664.5
7745,6423
7746,5577
7747,6926
7748,6084
7749,4509
7750,7484
7751,6412
7752,8994
7753,5753
7754,8746
7755,6768
7756,9882
7757,6723
7758,10033
7759,4906.5
7760,5150
7761,6729
7762,5468
7763,8787.5
7764,7347
7765,6083
7766,7356
7767,6424.5
7768,9937
7769,4067
7770,13397
7771,5101
7772,6134
7773,8559
7774,5610
7775,5900
7776,6541
7777,7743
7778,4850
7779,4769.5
7780,7149.5
7781,7465
7782,7169
7783,4396
7784,7365
7785,9715
7786,6767
7787,4767
7788,6387
7789,6070
7790,6494
7791,6384
7792,4266
7793,7628
7794,6396
7795,7310
7796,6379
7797,4933
7798,6410
7799,5161
7800,6863
7801,9242.5
7802,5187
7803,5083
7804,5705.5
7805,5602
7806,5053.5
7807,8319.5
7808,6644
7809,7666
7810,5906
7811,4867
7812,6654
7813,7579.5
7814,8629
7815,7426
7816,7854
7817,5585
7818,8185
7819,6527
7820,8117
7821,8387
7822,6403.5
7823,10753
7824,7293
7825,8019.5
7826,5837
7827,7435
7828,7628
7829,6707
7830,4152
7831,5644
7832,8066
7833,6845
7834,5197
7835,9393
7836,6672
7837,5568.5
7838,5869
7839,5602
7840,7675
7841,7137
7842,6735.5
7843,4929
7844,5303
7845,6798
7846,3761.5
7847,7236
7848,5108
7849,9043
7850,7294.5
7851,6509
7852,7446
7853,5955
7854,4361
7855,11089
7856,7013
7857,7515
7858,7937
7859,4627
7860,5768
7861,5441
7862,7268
7863,12191
7864,5983
7865,3168
7866,4904
7867,7804
7868,9026
7869,6192
7870,7456
7871,4586
7872,5674.5
7873,3497
7874,5722
7875,5616
7876,5972
7877,8024
7878,6391
7879,7739
7880,8315
7881,7329
7882,4561.5
7883,9963
7884,11700
7885,6532
7886,8137
7887,4688
7888,6359
7889,4279
7890,7596.5
7891,5338
7892,8958
7893,7254
7894,8227
7895,8428
7896,5048
7897,8438
7898,19770
7899,11018
7900,6426
7901,2735
7902,6071
7903,10179
7904,5463.5
7905,11340
7906,18856
7907,3278
7908,5654
7909,7908
7910,5257
7911,10317
7912,7123
7913,7394
7914,3339
7915,7003
7916,6320.5
7917,7558
7918,7524.5
7919,5952
7920,5359
7921,6785
7922,5550.5
7923,4821
7924,7695.5
7925,5323.5
7926,6300
7927,7964
7928,6570
7929,5562
7930,7715
7931,7550
7932,7580
7933,5882
7934,6931
7935,5511
7936,3510
7937,6249
7938,7469
7939,4787
7940,4525.5
7941,9814
7942,7518
7943,9223
7944,7025
7945,6160
7946,5524
7947,4311
7948,10114
7949,4889
7950,7716
7951,15951
7952,7004
7953,6774
7954,4408
7955,4937
7956,7288
7957,4051
7958,6557
7959,10452
7960,5072
7961,16553
7962,15651
7963,4565
7964,7268
7965,5395
7966,6838
7967,5794
7968,10650
7969,7079
7970,9516
7971,4650.5
7972,6910
7973,4232
7974,8636.5
7975,6730
7976,6106
7977,6350
7978,5394
7979,8019
7980,9495
7981,5068
7982,10532
7983,6301
7984,9845
7985,5076
7986,5333.5
7987,5521
7988,9661
7989,6458
7990,7066
7991,6962
7992,8884
7993,3946
7994,8376
7995,6124
7996,4074
7997,15214
7998,16922
7999,7174
8000,7381
8001,10023
8002,10816
8003,11380
8004,6355
8005,8041
8006,5787
8007,8268
8008,4405
8009,5643
8010,5452
8011,5534.5
8012,8162
8013,4946
8014,5093
8015,5547
8016,3709
8017,4593
8018,5637
8019,6845
8020,8740
8021,7932
8022,7574.5
8023,5716
8024,5838
8025,11516
8026,8618
8027,5964
8028,4087
8029,8111
8030,4406
8031,6369
8032,3351
8033,5799
8034,7847.5
8035,5801
8036,4920
8037,8001
8038,9127
8039,12243
8040,6203
8041,8596
8042,3542
8043,5235
8044,5911
8045,4160
8046,7854
8047,5410
8048,5355
8049,8881
8050,11963
8051,7968
8052,5333
8053,5475
8054,8026
8055,6273
8056,6870
8057,4318.5
8058,7116
8059,10811
8060,4505
8061,6605
8062,7398
8063,8506
8064,14219
8065,5261
8066,13603
8067,6870
8068,5141
8069,3901
8070,6814
8071,5805
8072,4684
8073,6590
8074,4364.5
8075,4322
8076,6739
8077,3785
8078,7849.5
8079,6540
8080,8041.5
8081,7867
8082,5051
8083,9809
8084,6689.5
8085,4787
8086,4905
8087,5299.5
8088,11188
8089,6500
8090,5076
8091,8191
8092,8133
8093,6600
8094,6842
8095,8993
8096,5631
8097,5152
8098,5693
8099,8006
8100,6453
8101,6326
8102,5546.5
