"Id","Sales"
10477,9751.96769421179
10478,3637.46348836739
10479,6524.50270083547
10480,4179.24958691839
10481,10181.0404690826
10482,5455.64310586612
10483,6677.92369594944
10484,5201.84966458954
10485,5239.6592897777
10486,8118.99749006607
10487,5719.86655537663
10488,5763.92079955475
10489,7210.89215952786
10490,4881.8179883063
10491,6138.97399832747
10492,8168.58645579467
10493,4753.80277539776
10494,5574.09509199131
10495,4677.95345996136
10496,5086.1042876434
10497,6193.49757836493
10498,4907.12061729873
10499,5490.80108462085
10500,7487.62892631672
10501,9731.27608628493
10502,7144.84993301293
10503,4280.66133058689
10504,3953.55760616719
10505,4893.155202128
10506,5144.15828947793
10507,5906.34403330404
10508,3296.56725163731
10509,7323.70096755436
10510,5245.66425420006
10511,8638.39424101598
10512,5933.06816037262
10513,4555.18546119713
10514,3348.99225064011
10515,2891.16777834592
10516,8200.28658655859
10517,4994.67779474895
10518,5956.58599353955
10519,12022.074218813
10520,11234.5479847184
10521,4260.60854018646
10522,5322.79110703188
10523,2756.89116456658
10524,4699.48116595899
10525,3645.66554984779
10526,4327.27375174454
10527,8931.59426619721
10528,4604.4208787026
10529,19194.629422149
10530,11163.4545902758
10531,5454.157856762
10532,5812.24993960751
10533,7685.23677375168
10534,5472.56275601175
10535,4432.30344218297
10536,9822.33348563187
10537,6118.91739727982
10538,8086.60801388526
10539,3692.40825494046
10540,8008.9605160738
10541,4734.6356809495
10542,7997.94830866845
10543,6411.94580109076
10544,9481.16351925876
10545,5913.93712855451
10546,8235.41282378617
10547,9640.0129987291
10548,7106.3565051059
10549,6325.34159557989
10550,8295.06899411889
10551,6388.76929055729
10552,8441.21328668796
10553,4426.77690683587
10554,4783.0069067578
10555,4631.27365907033
10556,9645.1165572729
10557,6938.68544981592
10558,6462.43098124521
10559,5855.84727985358
10560,7654.38243669021
10561,4831.64230671647
10562,7423.34911186298
10563,5895.82564950919
10564,3230.94106782427
10565,11149.4515328588
10566,14412.7998329299
10567,6565.06873864619
10568,6236.10144759825
10569,6987.80201594923
10570,7806.31720866622
10571,8239.77140540112
10572,3617.77778057664
10573,4610.28492497949
10574,5134.45114767167
10575,8910.50339202991
10576,2893.09592817252
10577,4409.22657240054
10578,5312.2180088362
10579,5401.09030838506
10580,5269.54484973039
10581,4280.94022573519
10582,3194.4371678028
10583,7519.46160233604
10584,3898.65959464138
10585,4716.36322965744
10586,5875.55055352786
10587,4940.60384661789
10588,9980.46107013242
10589,10614.6386798078
10590,5589.24418833341
10591,6817.31023525266
10592,6287.92641053714
10593,9818.77356655375
10594,8520.45187351896
10595,3311.87693446489
10596,4624.45517333971
10597,10174.659494955
10598,3712.37862150551
10599,9248.7028649328
10600,4377.42062948771
10601,3777.40951851384
10602,6032.77387774648
10603,5862.21738191156
10604,4767.98196978917
10605,8218.53977906476
10606,11938.4302436124
10607,20867.578309377
10608,4728.75219174032
10609,9440.66806796447
10610,2885.23623208645
10611,8529.5810578278
10612,5621.66522043868
10613,4837.03996109825
10614,7985.21680923658
10615,3037.37392866215
10616,4612.08400267237
10617,5905.57286360806
10618,8940.79511326696
10619,8570.12783271154
10620,5284.22899363667
10621,9416.48953622862
10622,12220.772477834
10623,7728.26799471395
10624,4347.77680774248
10625,4753.29014297319
10626,8370.70968352437
10627,6330.19444899103
10628,4401.78844073737
10629,4311.23910208363
10630,12167.965874269
10631,4783.84735214599
10632,10621.7115146689
10633,7535.14219712276
10634,10291.5790616382
10635,6229.36344872099
10636,4244.7021256688
10637,2512.51675019303
10638,5382.71462476305
10639,5615.49851197826
10640,5334.18751888877
10641,7548.67371641099
10642,4586.25821423138
10643,6121.842357385
10644,7111.39637041051
10645,3302.71756734312
10646,7806.75838043779
10647,6953.97376530641
10648,6258.81062213922
10649,12604.1964877455
10650,5240.83663294278
10651,7238.78910491785
10652,6686.81234451908
10653,5162.24599414276
10654,6515.42227282976
10655,3661.15232670099
10656,8486.87246389694
10657,5773.92460812998
10658,3722.84280658128
10659,5255.2880813029
10660,7450.22687570917
10661,5821.54062848665
10662,4631.98956489222
10663,5618.1499711017
10664,5605.53226965059
10665,6811.16612918352
10666,5393.07731638191
10667,8107.68865403674
10668,4622.75340363334
10669,5008.68096561993
10670,5552.1585395367
10671,4980.41172875552
10672,3591.45415116731
10673,4725.4067808301
10674,8038.96373661224
10675,13381.4764672107
10676,9356.62553236055
10677,8138.39067014658
10678,7393.40651663709
10679,9068.59603631479
10680,4140.73819909641
10681,9487.43661373857
10682,9172.27250682143
10683,6623.10738999634
10684,5629.55949309335
10685,5718.654237236
10686,5451.41173913031
10687,2571.20247975915
10688,11077.9236195228
10689,6718.42800696917
10690,6071.92053360013
10691,5245.30039278032
10692,1948.16674775017
10693,8739.15461637993
10694,5134.27949952598
10695,5369.23204189293
10696,3552.22492069152
10697,5084.28184417868
10698,5025.47836015898
10699,5278.01652345217
10700,8829.75326371978
10701,5344.63741886398
10702,4488.07360248299
10703,3179.07350264495
10704,2736.19788570847
10705,5067.13292783522
10706,15763.0668295206
10707,3399.26066310284
10708,6915.48768600587
10709,5229.11693444931
10710,5755.7797908793
10711,3633.64825940298
10712,5690.82377761341
10713,2925.17358842205
10714,8919.95810119695
10715,5278.36802996191
10716,2969.77214864684
10717,7878.78879611272
10718,3016.66274992783
10719,4113.12184229811
10720,10722.3778289891
10721,6999.99032936993
10722,8208.76118057811
10723,3094.53385633842
10724,4837.30981929359
10725,4909.78304872884
10726,4094.91552828686
10727,13452.0941085998
10728,9540.33072128088
10729,5396.53296336998
10730,9132.4665784424
10731,5508.80037380614
10732,4604.99710069989
10733,3032.63483006894
10734,7227.79605079039
10735,5128.59169651977
10736,5166.66470598794
10737,14849.5925986019
10738,4659.82868506892
10739,5439.56876575374
10740,11782.9831662312
10741,6231.99111787605
10742,7394.39504699299
10743,2840.63964821225
10744,5532.13811762178
10745,6073.16388734584
10746,7968.64856076024
10747,5678.12600237649
10748,7605.40033481679
10749,3085.27147032493
10750,8646.77045854056
10751,5073.80311223757
10752,3332.78272070384
10753,5151.68524595942
10754,4509.8675943427
10755,4506.8901695323
10756,11262.0365582056
10757,4354.98281220342
10758,5691.945511753
10759,6812.02391913257
10760,7155.87329698911
10761,7022.68993577831
10762,4522.7117124265
10763,8470.73597276898
10764,6181.51574183349
10765,2833.04877166397
10766,10513.1276647873
10767,3862.75728097422
10768,2796.30013529469
10769,5943.41551469784
10770,8372.3863298997
10771,9680.81961706869
10772,4205.37878828309
10773,4383.5253214044
10774,5967.42579795769
10775,6311.37494799917
10776,4546.15497446084
10777,15118.2659698801
10778,2731.39767768188
10779,4584.63274657029
10780,4324.6921096441
10781,4195.49932510809
10782,3840.85432493447
10783,7309.59555419912
10784,6535.94730643178
10785,5495.49870389456
10786,5822.87610895535
10787,8440.70974634009
10788,7438.69828889876
10789,4132.80795045529
10790,5408.7896753494
10791,6177.50803720464
10792,7733.87194922751
10793,6130.12338384963
10794,4695.66474008434
10795,8027.4588345705
10796,6325.84246417249
10797,6411.11953483496
10798,4779.15875838743
10799,5071.45844396728
10800,7480.10804533312
10801,8864.77968228042
10802,8220.75446765331
10803,5227.20514961802
10804,4418.98828629351
10805,7043.54445526008
10806,4480.49472120892
10807,5295.16005783334
10808,7659.79499963941
10809,3138.03342661286
10810,7866.55837967635
10811,9285.27946012624
10812,6934.00224977875
10813,5859.62087400289
10814,5070.93293566059
10815,3682.1296232512
10816,2354.33856974029
10817,5149.18610732888
10818,5459.46817180136
10819,12637.2285492893
10820,4397.09181169069
10821,5506.75165705746
10822,5096.3598570391
10823,7312.50134759378
10824,5314.71828078282
10825,5347.12775516605
10826,8810.75272703659
10827,6175.68234922328
10828,5026.21856252538
10829,6101.3261451922
10830,7128.66518355859
10831,7038.29081157999
10832,8335.55826629215
10833,5094.95610873049
10834,4987.37458504535
10835,3097.9878003256
10836,5306.59128671832
10837,14370.889582002
10838,6483.16909582772
10839,9569.94516916358
10840,14974.5345058829
10841,3721.98720727081
10842,4293.91178212886
10843,4025.9092611013
10844,10156.0544083365
10845,9036.76974398569
10846,8144.74490326747
10847,7500.89708692319
10848,6975.04436296078
10849,7244.63337637892
10850,6267.87021705548
10851,4803.64829421643
10852,2913.78776940252
10853,4521.94130423795
10854,3072.69384459837
10855,3407.02705025503
10856,6532.4619615552
10857,15134.8259651672
10858,6325.74760239911
10859,3749.45991404408
10860,13173.4167174664
10861,8852.11915904175
10862,5246.76126143384
10863,6260.76879967897
10864,7724.54380523352
10865,6125.30541471695
10866,4131.21465308003
10867,10502.5581563185
10868,12242.4180644486
10869,3960.93376760001
10870,5119.46857155842
10871,3522.96627507467
10872,4175.04754694707
10873,4228.26846341285
10874,7685.53834678203
10875,3616.95673211855
10876,4503.68151286846
10877,4610.8222327669
10878,4976.71067838791
10879,5227.43590558507
10880,14355.7591024445
10881,3385.10821585472
10882,7397.85379576539
10883,6765.9797024493
10884,5137.3013086654
10885,3783.73795629809
10886,3524.18643745543
10887,10098.9070112214
10888,4360.89905213769
10889,14660.0765852853
10890,4504.58635086096
10891,5083.51202503744
10892,5828.42475038221
10893,4756.019432025
10894,5238.56900009754
10895,4707.31652989654
10896,5888.61166136816
10897,9180.91990934301
10898,7128.41458836995
10899,5461.46060766898
10900,3425.211976436
10901,5067.81451968029
10902,6190.85922290751
10903,6309.17729404394
10904,5131.17592426973
10905,4853.61689847086
10906,10474.9642316293
10907,6790.22298044962
10908,6255.59128009042
10909,5697.67489912422
10910,4791.99893929759
10911,10499.4515698536
10912,5508.99682744167
10913,9312.88499031448
10914,6297.71416490448
10915,4818.19150064721
10916,8480.90233780804
10917,4928.36403227112
10918,4535.00010032529
10919,18191.1475202051
10920,2600.58755304348
10921,4688.5051564346
10922,6386.96519439086
10923,5739.20399396333
10924,7290.39697260476
10925,8524.54959548403
10926,9114.20532521471
10927,4543.82940948378
10928,3276.70154528277
10929,8817.99708383027
10930,5228.52305705566
10931,6437.39368441303
10932,8895.72302056606
10933,4658.45060250137
10934,6580.06855319811
10935,6212.59283638213
10936,6837.5122480029
10937,6227.42050886518
10938,6971.68716852615
10939,3236.74530885173
10940,7747.24309897683
10941,7095.11916740333
10942,5211.39943090255
10943,9163.3424122591
10944,7608.31939198599
10945,6156.67477520886
10946,6482.39751277046
10947,3819.80187867657
10948,5525.64485543451
10949,3790.20978771395
10950,7257.74600067038
10951,2748.46468345822
10952,5415.15391919137
10953,3104.21097662576
10954,5614.95826059278
10955,5045.60776226643
10956,6259.86347166457
10957,5672.97644436644
10958,12212.1740902385
10959,5647.38961250591
10960,6207.53548377202
10961,5326.77305219935
10962,6124.45625538914
10963,9948.44165263746
10964,6230.27246387606
10965,2942.68971618251
10966,6060.31559801384
10967,5317.46378177004
10968,3640.08905481444
10969,10986.358860429
10970,5311.58026933692
10971,8358.91109572297
10972,9068.64793235214
10973,5854.3911626321
10974,2552.63966227328
10975,12237.3841482163
10976,8028.36438667853
10977,5839.10786757052
10978,7523.69673342393
10979,7135.80929629915
10980,7477.83198685292
10981,4585.58401134276
10982,4594.91234737878
10983,3980.33731908823
10984,6007.62567861189
10985,8896.16392100671
10986,3194.46788134349
10987,7311.66172775791
10988,6787.84059885332
10989,4736.92152474844
10990,7232.30626998954
10991,4657.10149351528
10992,5887.13140845708
10993,4827.14357863853
10994,5657.41729944731
10995,4866.01363686575
10996,4522.53683550714
10997,5620.06740174903
10998,7033.80912485888
10999,8119.90886315636
11000,5337.26825823477
11001,4630.9030224786
11002,6584.30838892444
11003,6230.09718087732
11004,6986.99912891033
11005,3301.785638718
11006,2913.45085563301
11007,7764.965747523
11008,7912.23391764699
11009,3817.87781544028
11010,10251.8503488721
11011,5453.67690651947
11012,5328.62990714019
11013,4429.87855164543
11014,2735.84407914898
11015,11990.7453188418
11016,5312.48742956564
11017,5665.03045845708
11018,8703.36270175407
11019,6687.72983660296
11020,3544.60697565698
11021,11000.9836203613
11022,6659.77443122487
11023,1841.75435684429
11024,10234.3164161194
11025,10307.3458881667
11026,5680.83907338621
11027,4769.8891547731
11028,3217.5272002887
11029,5169.95794898711
11030,7313.89872356681
11031,6043.72393535
11032,7466.44401751085
11033,4194.60954218847
11034,4184.4976462566
11035,3876.45140263586
11036,5350.39100816414
11037,3845.34181718377
11038,5756.32351159792
11039,4105.01098848624
11040,4050.1296622907
11041,6351.00524731225
11042,5107.18044579932
11043,4989.8905955624
11044,4903.11456283208
11045,7422.52895472743
11046,4999.92007296654
11047,3739.56476880778
11048,10689.5551781664
11049,5891.29242771121
11050,5598.94594090621
11051,2409.28250778408
11052,6359.01004614505
11053,9952.19987662259
11054,4379.31995136197
11055,7695.4199032226
11056,8539.21704548435
11057,5941.16969591043
11058,5824.79258642788
11059,5627.53708443335
11060,7108.80035642845
11061,11283.5721229031
11062,3939.2547986598
11063,3752.26046156959
11064,4715.03669525653
11065,5247.58714167597
11066,5528.80381194378
11067,11411.9014024992
11068,6254.35486462122
11069,5442.54026994155
11070,2931.16551277386
11071,5756.21124580092
11072,7945.80702490903
11073,3575.75548590593
11074,6878.46674080549
11075,3260.05460395669
11076,6219.71124107226
11077,14550.8929825128
11078,4881.76842243353
11079,6584.30737423222
11080,4745.25022656219
11081,4494.53391606571
11082,5935.03706800944
11083,9077.29168045908
11084,8142.61961884287
11085,5365.70139985328
11086,8485.18790938228
11087,5275.47828077482
11088,3415.70467599206
11089,7877.88031940564
11090,3733.59452720982
11091,8471.49573594896
11092,5496.09362524295
11093,4723.19367041396
11094,7458.02599975092
11095,4700.2901458481
11096,9253.34478983429
11097,5994.31650648725
11098,5215.67648057285
11099,2988.99292968799
11100,6992.24770171283
11101,6730.05162046169
11102,10462.2262727261
11103,5630.08940854172
11104,5295.58318492142
11105,4977.94794810506
11106,6127.01356245748
11107,6972.70062360934
11108,8511.93289128725
11109,9072.78607800818
11110,13093.1761302571
11111,5037.98384213428
11112,10079.8568145417
11113,9645.08764918502
11114,7444.82804908808
11115,3804.46195743634
11116,8845.75389103221
11117,6228.15841028852
11118,6109.10301690813
11119,5018.14900427671
11120,4651.25450516347
11121,3678.7855969597
11122,5429.07622484932
11123,3908.75683027863
11124,3220.46854223583
11125,6986.03815546149
11126,5334.36083047714
11127,21953.2355708164
11128,7143.00070533551
11129,4370.50099800546
11130,6292.43694865323
11131,20175.0153636477
11132,16747.1285448543
11133,6816.12996392675
11134,7466.5074374608
11135,8003.89922976504
11136,7041.35301961973
11137,5105.20042828305
11138,5257.56594503616
11139,10046.0547705761
11140,8304.38573361167
11141,6404.67799532363
11142,8327.23449267021
11143,6057.63968001848
11144,4702.63227082271
11145,5137.982904801
11146,16795.7263134896
11147,10079.9222754814
11148,8934.82810891308
11149,7350.24917946205
11150,3676.5137970002
11151,5776.85957417591
11152,4169.58686540743
11153,8004.24338466699
11154,12859.89039881
11155,9637.87625256524
11156,5330.60682914267
11157,10356.5816039502
11158,4513.71893169975
11159,5669.96156754738
11160,9646.18344683278
11161,6501.11493903759
11162,5152.49318580528
11163,5037.65565623919
11164,7155.41077863863
11165,3174.96843807955
11166,8014.63277893951
11167,4037.57241920575
11168,6442.12448561717
11169,6283.07922884766
11170,5547.54253444428
11171,8463.91864435106
11172,6431.49358519738
11173,5035.17722634211
11174,6092.77628596122
11175,8079.82336054393
11176,10719.8750203717
11177,6063.51947666286
11178,8699.22673891785
11179,8730.38558456039
11180,8806.21293479463
11181,6689.54879370247
11182,8523.3315840686
11183,3777.54416120279
11184,9474.44979020672
11185,5635.95550594542
11186,6262.71096693074
11187,8293.90247790711
11188,8150.06851374258
11189,5781.64275427622
11190,10989.895412093
11191,7591.87716041542
11192,8714.90977801056
11193,3473.71994546806
11194,17265.3321793445
11195,4217.19983171815
11196,5799.90996614226
11197,12866.2717396049
11198,4698.6329098183
11199,5799.69695968891
11200,5588.24826687109
11201,6595.58158281672
11202,5395.42993006689
11203,5263.44821467099
11204,7545.66509727108
11205,8071.82962640209
11206,7271.70034128216
11207,4775.96892230898
11208,7658.70944881913
11209,10732.3561544245
11210,6662.25322270942
11211,4841.44271334336
11212,6351.26140731635
11213,7801.59269768313
11214,6125.85339671557
11215,8207.97470541417
11216,3689.7632691464
11217,11656.6812095398
11218,5723.20812211825
11219,7112.6148854814
11220,10292.1489646813
11221,8226.91305978123
11222,4694.27432750043
11223,4893.0050136171
11224,8065.57289575466
11225,8130.13778226567
11226,4868.86903862611
11227,4567.71563113481
11228,6851.52250655672
11229,6232.28845741678
11230,4763.87615744825
11231,6912.06040217789
11232,6317.81386981899
11233,7157.48613910798
11234,5837.64900283806
11235,4337.52345009741
11236,6210.7988521873
11237,7148.95529145867
11238,8064.8416880712
11239,7687.40000269238
11240,8095.31912711436
11241,5392.80289408644
11242,14512.5995859546
11243,5159.39042001232
11244,6313.16879905493
11245,8841.71241093153
11246,6571.97435827608
11247,8800.19934935835
11248,8868.62995447522
11249,7102.23962384532
11250,5640.0643759781
11251,7175.13909816235
11252,7660.66954877342
11253,5894.11955600091
11254,3908.86840246474
11255,5206.08199124802
11256,8362.51127007221
11257,11506.2844143962
11258,4259.1507002446
11259,7294.47704439969
11260,6947.53907606818
11261,5486.49154512951
11262,5757.97276330282
11263,5099.03177331566
11264,7248.57398991197
11265,7131.54098118763
11266,5981.60519576717
11267,5622.86573029787
11268,4231.14073157589
11269,6398.890191789
11270,3603.48447419887
11271,6239.36935999992
11272,6605.52066845937
11273,8342.50626207627
11274,8188.45033137416
11275,6700.5185934778
11276,12986.0824029513
11277,4621.92359223944
11278,5184.12400170291
11279,10041.4552503993
11280,6940.15800263558
11281,12683.8327226525
11282,7809.75101408771
11283,7016.82464560328
11284,9577.65299182723
11285,5165.45299408024
11286,7587.99361878873
11287,10591.7652702655
11288,7035.17058516634
11289,3100.64175362834
11290,4675.66698511924
11291,8065.24324527178
11292,8957.83023816459
11293,6203.09573416302
11294,6752.12760247049
11295,6587.24794716732
11296,4520.44122191578
11297,3113.15837926482
11298,4457.78000107081
11299,6327.97997820277
11300,7524.36761432666
11301,8865.14695598792
11302,8841.49525792432
11303,7981.76611742322
11304,15706.8484115987
11305,7901.19488815024
11306,5184.6394261579
11307,10207.06411686
11308,9982.61823642243
11309,5374.7805603188
11310,7541.64022995985
11311,4972.21754820093
11312,6548.78083672276
11313,3736.87423988896
11314,7209.27378587353
11315,8054.62102847086
11316,9469.58247312912
11317,7168.24540037234
11318,8080.87456197309
11319,8521.91233010268
11320,6754.8939143212
11321,9702.06247782798
11322,17823.7893074047
11323,9927.96361129869
11324,5726.58956262837
11325,5358.93325937346
11326,6390.93162350552
11327,8128.5023469443
11328,5223.990532871
11329,15509.7877855686
11330,22094.387025673
11331,4372.94862890518
11332,5233.59917794047
11333,8678.10325365055
11334,5031.49159314894
11335,8822.98075430772
11336,6174.45802100231
11337,10910.3411644266
11338,6217.18736797935
11339,6610.77171683699
11340,6246.95772533477
11341,7549.76099938683
11342,7885.71747808559
11343,6397.62144722178
11344,6224.28485934855
11345,7418.75106177719
11346,4921.09086002441
11347,5624.93610878727
11348,7547.47131310292
11349,4966.28266503382
11350,5902.29872526646
11351,6643.72472981754
11352,6522.62394235303
11353,6225.88393971851
11354,6703.72647180726
11355,7000.2407372026
11356,7964.32303346312
11357,9730.34698718005
11358,8231.86364182384
11359,5597.46048383342
11360,4068.58079337961
11361,5862.38765307874
11362,7236.04337807532
11363,6050.00221176646
11364,4626.44941255331
11365,8318.03565928358
11366,6479.03656898926
11367,9744.64054563677
11368,6983.77898260144
11369,5310.46839708479
11370,4957.4571565695
11371,4505.94931131651
11372,9146.63839695004
11373,5368.45877676551
11374,8250.82539688833
11375,14933.8558607923
11376,11536.1490288937
11377,6239.376544366
11378,5856.72048256539
11379,4355.91304362189
11380,6990.10578256893
11381,4009.81266319168
11382,5814.46460186798
11383,10183.9880611236
11384,5230.85274577416
11385,22105.2769048502
11386,13185.616450028
11387,5824.62365759566
11388,6853.60438459448
11389,8460.77188032209
11390,6942.96140944471
11391,5315.51738855794
11392,10517.2975726957
11393,7088.21967407222
11394,9445.69408144118
11395,4124.11377955777
11396,9512.09220371068
11397,4734.6356809495
11398,7755.78187892754
11399,6762.91770154296
11400,10332.0046631298
11401,6453.96502360773
11402,8824.6012363846
11403,10026.5862105972
11404,9459.36601196125
11405,6814.51838798889
11406,9473.58919995685
11407,6636.60178920682
11408,9439.4395418777
11409,5598.14321127686
11410,5303.44715058915
11411,5226.64743919451
11412,10356.6147870135
11413,6903.59260342473
11414,7251.59131050682
11415,6081.67052195819
11416,8581.84101864341
11417,5169.36723151085
11418,10315.7493103245
11419,6851.65924244838
11420,4067.3433100351
11421,13574.0095210708
11422,16850.5392388463
11423,6320.1574613323
11424,7122.62572893972
11425,9116.73301685807
11426,8975.18485594533
11427,10847.159134633
11428,5690.84264344786
11429,6022.40184503432
11430,5891.2877148749
11431,8984.90066323967
11432,3769.49038171552
11433,5834.08477595319
11434,5936.98125114562
11435,5401.09030838506
11436,7093.05158749173
11437,5672.15432396199
11438,4143.25266334207
11439,8160.05232584594
11440,3898.65959464138
11441,5369.3642074873
11442,6109.72754182303
11443,5823.68510427198
11444,10286.0174357595
11445,9852.57183482715
11446,7075.81728284976
11447,6730.51243771779
11448,6418.37058405086
11449,10854.9815471564
11450,9926.48828690986
11451,5530.75944684747
11452,4624.45517333971
11453,9933.93706505109
11454,4159.69196325082
11455,10386.023949396
11456,5337.41469416639
11457,4375.21738213486
11458,6725.6004302347
11459,6394.85662099182
11460,5227.83301577915
11461,8671.85339613687
11462,13017.6717941127
11463,21677.9752041049
11464,6319.32282225189
11465,9928.2537679276
11466,3447.0610187747
11467,9951.08636527387
11468,6353.38780235916
11469,4990.98221968529
11470,8714.74640740867
11471,5352.0753895977
11472,4880.21000724659
11473,7863.75384787746
11474,10570.0975729657
11475,7916.49142201453
11476,5637.73064728844
11477,10758.9585598911
11478,12806.3112239224
11479,7833.84671690394
11480,5496.84884049347
11481,4753.02943255938
11482,7327.31575304905
11483,9420.15968901523
11484,4692.47358231174
11485,5521.72904082042
11486,12186.7688802843
11487,7250.04975824463
11488,12982.6971669225
11489,6872.55881420964
11490,11494.2443519583
11491,6724.31751483196
11492,5383.8929661575
11493,3295.6816079015
11494,5734.02225546592
11495,5883.22376313066
11496,6475.11827238489
11497,8203.43152670653
11498,4586.02482085407
11499,7364.59153105586
11500,7762.53249096092
11501,3382.73803104961
11502,7773.47590602896
11503,7281.32679559862
11504,7076.48720028376
11505,13178.1350968615
11506,5414.69238063952
11507,9249.5068920481
11508,6483.4695482256
11509,5967.96763269151
11510,6449.05402907509
11511,4830.00396273158
11512,10693.7132966117
11513,7256.84248660633
11514,4771.33430655208
11515,7559.00211802789
11516,8289.41499779962
11517,7665.18170323125
11518,6045.78064415305
11519,8609.53930495429
11520,6357.84886593849
11521,8045.51794683239
11522,5393.07731638191
11523,9355.22203928261
11524,5849.17621641427
11525,6475.01943146924
11526,5552.1585395367
11527,5469.52380015642
11528,4503.15700408241
11529,5536.14968038544
11530,8038.96373661224
11531,14560.6221040699
11532,11065.1852835285
11533,10352.1200034485
11534,8748.96737229678
11535,9598.20492329473
11536,4566.90434070263
11537,9689.99497318737
11538,11432.418579204
11539,7601.92467433504
11540,7270.91817145851
11541,9156.78857862434
11542,6160.92296150946
11543,3594.68017708369
11544,10996.1358472411
11545,6711.94329470665
11546,6672.83287876502
11547,5638.89733201021
11548,2349.34461129785
11549,10633.6431246639
11550,5134.27949952598
11551,5237.98753509988
11552,4919.79732965523
11553,5215.4086606454
11554,7398.78774634448
11555,6904.4590682544
11556,7996.4479905163
11557,5438.06236769962
11558,4730.61115707951
11559,3769.31220230589
11560,3406.83144038178
11561,7179.81155058818
11562,18330.9964722242
11563,4254.31464509645
11564,6709.32644898114
11565,6393.03175018082
11566,7240.95340507325
11567,5302.60975060824
11568,5610.87074826163
11569,3875.09828231259
11570,8518.74285008114
11571,6650.38010760967
11572,3633.24967120891
11573,9140.78685679509
11574,4894.34619510937
11575,5352.18088774942
11576,11249.4266870769
11577,7456.45564069574
11578,9833.01818163021
11579,4752.62005021117
11580,6163.7769771787
11581,5254.88911544123
11582,5558.3056293654
11583,14855.1974189737
11584,9540.33072128088
11585,6624.56826262126
11586,10250.7731303126
11587,5664.09689879137
11588,6528.06622781023
11589,4088.59940352822
11590,9244.62748385796
11591,5570.8020339471
11592,5551.38088737861
11593,15822.6932161164
11594,4945.29166070141
11595,6287.20733069939
11596,12147.5117128615
11597,6688.98734627879
11598,7513.04406187071
11599,3641.88662043677
11600,5564.85677956345
11601,6176.15893041154
11602,8913.89131053258
11603,8664.30801239612
11604,7619.07744509953
11605,4756.73908738022
11606,9124.66223107101
11607,5473.8363652062
11608,4873.4352266447
11609,6979.16150947728
11610,6912.68330214021
11611,5471.36595402179
11612,10672.5495205623
11613,6922.15344516125
11614,5915.12743176364
11615,7849.35601341965
11616,7579.42388194031
11617,6529.02885291794
11618,5549.81809058452
11619,8470.73597276898
11620,6353.60240637733
11621,4428.87150433959
11622,11449.2347468206
11623,4965.8401127599
11624,3168.67795553479
11625,8602.92014800264
11626,8390.01832186055
11627,11643.465542062
11628,4695.28683201619
11629,6553.90299431548
11630,5833.73314602681
11631,6946.84041542454
11632,5599.48371526235
11633,15598.2970477564
11634,3169.63721493477
11635,5891.88334441701
11636,5622.30474676285
11637,5161.6999820191
11638,5208.62006532481
11639,7057.05637147557
11640,7574.92330895459
11641,5492.53297909315
11642,7881.72249522694
11643,7515.98034602029
11644,8735.64286757456
11645,4132.80795045529
11646,6555.9851388443
11647,7086.54292798675
11648,8788.385020075
11649,8381.38368562916
11650,5601.25220616038
11651,9582.06300806822
11652,6852.0317496008
11653,7813.56530928324
11654,5493.51290838628
11655,5372.1164843985
11656,7480.10804533312
11657,10589.1266919068
11658,8801.67509447431
11659,6640.03080830029
11660,5319.0249456204
11661,7641.03785760245
11662,5791.13991003911
11663,5640.38093773657
11664,7738.34096565065
11665,4657.97743469022
11666,10268.7464601467
11667,10365.1328200985
11668,7862.59705971575
11669,7046.86804598002
11670,5531.50081050837
11671,4188.47942284589
11672,3044.98981670403
11673,8512.72923847811
11674,5595.8133620083
11675,15793.8686541108
11676,4397.09181169069
11677,5897.58425324219
11678,5945.48295573523
11679,8523.35027158108
11680,5821.55931198632
11681,5524.86719188122
11682,9364.81263018537
11683,7380.36612896887
11684,5205.44540432998
11685,7451.10362408512
11686,7817.3615186551
11687,8090.89334924675
11688,9023.99011854051
11689,6569.78380385647
11690,5843.32459423609
11691,4558.83636832202
11692,5446.64601130124
11693,16260.2272745515
11694,8303.95371902777
11695,10297.3414818159
11696,15177.0001088107
11697,4877.76855234025
11698,4552.90566379312
11699,6730.81816140013
11700,10835.3081171035
11701,9036.76974398569
11702,8263.5023126083
11703,8653.66930444696
11704,7888.48801531841
11705,7220.68807042186
11706,6837.64826768291
11707,5444.47966830891
11708,4962.93809895723
11709,4521.94130423795
11710,3903.56544174118
11711,4727.30366333472
11712,7521.64831184692
11713,17935.635136209
11714,7035.47621205048
11715,4746.82185377711
11716,15104.5238573737
11717,8821.06366782552
11718,5969.32349251807
11719,7228.42615362612
11720,9053.99117239384
11721,6125.30541471695
11722,6499.47254543979
11723,12974.8693179875
11724,12242.4180651602
11725,5069.47170712212
11726,6319.49441888183
11727,4063.60787906624
11728,5520.19732716185
11729,5443.71457627187
11730,7685.53834678203
11731,4673.31018796004
11732,4835.14139288572
11733,5596.12620939635
11734,5628.66016781849
11735,6538.35718004618
11736,14632.9689325769
11737,3385.10821585472
11738,7929.68036257185
11739,8486.73350065323
11740,6912.79099028842
11741,4275.02602851053
11742,3708.01462466588
11743,11531.3373173349
11744,4368.06686171287
11745,15708.8630435995
11746,4619.64181485131
11747,6036.26417475265
11748,6935.52321478025
11749,5086.52578337811
11750,5069.34627562397
